feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
0.07886364742432296,0.053162031685194094,0.07361161477695939,-0.012569050211795897,-0.07247158034236102,-0.07596351066346953,-0.06432757229124925,-0.07328941456990698,0.10984020815084986,0.09754888500628368,-0.015503874348572732,-0.1302494787187597,0.12792390812313445,-0.08846658636702286,-0.021778211280242234,-0.08588449099333045,0.06305768770583804,0.06235239344273316,0.06179316863035461,0.057518685710553796,-0.06796654414322258,-0.06627823036221303,-0.06819764948639295,-0.06540594352263686,-0.01093749952852087,-0.013729055702606317,0.04912205027211051,0.052020505647843183,0.05797838339579268,0.015714535442772175,-0.013864314752892933,0.05395038287660126,0.09848141536205275,-0.1226076723886518,-0.1215845274069051,-0.11016368772270793,-0.11939360956066791,-0.12093361363154588,0.10744274063037566,-0.11997129077559046,-0.13306501613675414,0.25076441751694317,-0.1345289638303654,-0.133491988124395,-0.2460672268448458,0.1272823771838436,-0.1340824242156117,0.20607951618031767,-0.018644643060559542,0.06569375230889002,0.01752865833901905,-0.05534181040146092,-0.026079919979703596,0.03546237819712354,-0.04059872835269306,0.02061515305097092,-0.0775720147734052,0.010722303551390682,-0.12909487820076496,-0.03886643255647183,0.0004393584345815787,-0.10168422196085662,0.13360648001861528,-0.10358632480649815,0.0008639995988957946,0.06797441375197878,0.06747045497794482,0.06077046364625499,0.06549094981387296,-0.06256121523500446,-0.0649618164139701,-0.06215986291521713,-0.05297445814030317,0.034223726026545005,-0.017071615458555116,-0.011662617137599833,-0.0078395127951028,0.055211068626064674,-0.05166385285582455,-0.011636976224725657,-0.12308024768157132,-0.1164667286583804,0.1169873616271391,-0.13582183728971278,-0.11327340880595317,0.11641171827038184,0.12112245270094944,-0.11387207922912675,0.2501298036926895,0.1164171944584285,0.24571953111359998,0.2487611742276515,-0.12019033110336025,0.17715040363277978,0.2507590197126446,0.17856470171810399
0.03011150838583386,0.006201441706611304,0.021896212935202716,0.0065425901265500335,-0.028808989538532354,-0.020602755138785993,-0.017244180221712306,-0.027633717072834747,-0.019810802963260214,0.0355060280239558,-0.03236115513393866,0.02946924893834352,-0.001658002980613799,0.012977461750149069,-0.03438732445763021,-0.04009222616255739,0.0,0.054259506671376266,0.06007861275895816,-0.06719947670508318,0.05110473055366536,0.05262540374602267,0.039775418384430564,0.032593904445944434,0.0,-0.004100784493094921,0.08500222380100773,0.01144975153601637,-0.09054656474549673,-0.025830794492230812,0.10083116535844756,-0.04512277443360989,0.20497209833093757,-0.22598584460790705,-0.2246790142717652,-0.20862797323459847,0.19733592250418688,-0.18176968370425448,0.16211256721364758,-0.15804679747390402,-0.22476992412169394,-0.2156941769940902,-0.21743938165214555,-0.23169910500009944,0.22361159483327492,0.6207028439715965,-0.44644309010072214,0.540645680562262,0.018687530755781417,0.034027664218342274,0.01109076571309372,0.03067479327831507,-0.014388905273552745,-0.024045889748136703,-0.026235798684660232,-0.015273536253550749,-0.018447984770212925,-0.021950867644793915,0.026443771743294885,-0.023278781120951626,-0.03728060188648479,-0.03451846570440857,-0.01702566781010027,-0.0019763303928077526,0.0,-0.05775143248472749,-0.053819689551815826,0.04731766942389524,0.0005611135435911476,0.05058307539635138,0.043049165836075855,0.035287012933968305,0.0,0.09020271622426108,0.016155980442714962,-0.07916258803880769,-0.010090479060975318,0.11262890987280504,0.04605895643018313,0.11945064671316234,0.21813679307671774,-0.20617068631547603,-0.2056999888522639,0.22103069782513748,0.2115026892568967,-0.16682651704709073,0.16388754429975275,0.15054314429211732,-0.6685227892870753,-0.6728947453438051,-0.664267419286361,-0.6585543963495522,-0.4657376628006604,-0.2851859355581137,-0.6084875752939455,-0.4431843978648147
0.036583309481190276,-0.07694028776534301,-0.07274436950352652,-0.0724298700452851,0.0129316773914149,0.04564899864566408,0.01647059504098679,0.07433441277227384,-0.06743918328126398,0.054871643784946085,-0.11504750685103382,-0.007940339028358088,0.0946708220614398,-0.0096927012524521,0.07315752703520728,-0.11206551797353369,0.11432513221446643,0.10670689385805122,0.12451209224307243,-0.11941468046378602,-0.11250634838113406,0.10021835766262992,-0.11400806812406272,-0.11340659244012848,-0.030796456831872272,0.039340235968546994,-0.06736404432286858,0.05375720869781525,-0.06417651107397768,-0.012432815032981206,-0.06577754990774488,0.032206040961685264,-0.7561510345546247,-0.6947131053123241,-0.7445807523035606,-0.743910440444441,0.6459834741196888,-0.737080975287005,-0.6723469152247827,-0.721918701565118,1.2333168050052585,-1.0257799191360004,0.7597036178309479,-0.987132838323759,-0.6487469836910538,1.0349474750422332,1.0555468741463816,-0.7356148251382044,-0.07110222706375363,-0.018279301885849267,0.024715789999122818,0.022282104636231058,-0.07770582421437074,0.06470741244964248,-0.07700771076264488,0.0005089014654567685,-0.10092114270215773,0.11454292886935649,-0.031699379957477306,0.12588877280166239,0.0876393861019277,0.1243510367185358,-0.0963958461932519,-0.062123496733228194,0.12460092075390901,0.11636082062861831,-0.1127079807936746,0.1154761756632033,0.10667145960270209,-0.10701000692866082,-0.10807855752350143,-0.10770311819827946,-0.06560175730155696,0.04434825094981942,-0.061294838490998864,-0.02831008800822386,-0.04135948992972241,-0.04964323159314606,-0.040543327391406446,-0.056057896753490405,-0.6990041373481973,-0.6746953836743922,0.6886726280847854,0.6913706924495346,-0.6745966412107929,0.6727896715345292,-0.6767119324528801,0.6658997754014585,0.6892308488372207,-0.6506219147993263,-1.0121410510881372,-0.7035329055808152,0.9741955504063562,0.6612652601927951,0.6626415811730877,0.9086669741996598
-0.05509467878034351,-0.0771665723253843,-0.04654361060377076,-0.0751341650454599,-0.07205888509871304,-0.03580449734423589,-0.0699873634214223,-0.07528035301911279,-0.03463555844416162,-0.09116647262669131,-0.07976522505017301,0.09617424423940568,0.006796576159695791,-0.09501323425740314,-0.09147172685562871,-0.0862676267487527,-0.03678968620222765,0.0016179845479595309,0.032549722321697346,0.02775299355897449,-0.036899837678716525,0.031686588484673914,-0.03487258099502483,0.03256968961100181,0.08321300019101527,-0.08272303364980255,-0.073893950300361,-0.06603349373804118,0.0786594727300163,0.08660788963383226,0.08447921332579883,-0.08065460307405138,0.10243608534217911,-0.10443516012614827,-0.1134616544393485,-0.11301484983143881,0.10049278545682418,0.004681250979812621,0.004585881229031202,0.11091603706851609,0.4075336061992418,0.5240698468941644,0.45477979550642555,-0.483200303529354,-0.5393644805151085,0.5284862615803197,0.579167382801848,0.34135386096576453,0.07626046464486959,0.058912686459076734,0.07839997964058777,-0.05937159907090469,-0.05331174204545793,-0.08473261279919694,-0.05656001283821305,0.039314059073960746,-0.08461941912260647,-0.027935532549629796,-0.0066312583564997795,0.006430845506652118,-0.09568791684018428,-0.0369596697897471,-0.014471539300771531,-0.026046576015456433,0.03492316643997784,0.03462540756972914,-0.034130624541444526,0.03836000535185642,0.03257895360052492,-0.033090223947402055,-0.03296129578796332,-0.029816055589193587,0.07762657783299531,-0.06752379169252111,0.08784218684997314,0.0917332155595662,-0.08183960788127742,-0.07931156166373171,-0.08168808581677584,-0.08691756156867074,-0.10735824386028786,-0.12412089145995692,-0.10244270621067386,0.11184685973827134,-0.10691996179519739,0.10994209444243556,0.10965145639396738,-0.09777800622280372,0.5042487943810822,-0.43174622352406034,0.4398995191641552,-0.03718168977039993,0.37101957061233914,-0.4206975009362669,-0.38898836259836056,0.56484744250122
0.0,0.0,0.0,0.0,0.0,-0.06383339269064783,0.009510915290984185,-0.048539637146043535,0.0,0.0,0.0,0.0,0.0,0.005920385637291542,-0.07322103277448953,0.03587162698324344,-0.08910084225702242,0.08112446437690768,-0.07888976037451166,-0.0879611074951963,-0.08571237283681718,-0.08596485014917858,0.07675419958430973,-0.07987291488597886,0.020782994583144965,0.02213689566288682,0.0031614761744554816,-0.020206498340895586,0.010365152033975995,-0.018450159078202636,-0.021586212538873013,0.018082466496911396,0.21461488412603408,0.010845981376016752,0.21109044325669746,0.2072492551564253,-0.21868099432947619,0.18476046441668972,-0.23466238773814652,0.20654479724496336,-0.06218557775396962,-0.06461297055927658,-0.061044755034248215,-0.11379955590046964,-0.19343774067851424,0.12026813202963718,-0.05591800259513534,0.20460617670005682,0.0,0.0,0.0,0.0,0.0,-0.021458018291643604,-0.050241490208242874,-0.006251883279055432,0.0,0.0,0.0,0.0,0.0,0.07417256678422723,0.027933791131051423,0.06815504395509746,0.08508676061859803,-0.0846200829624204,-0.0921590480110099,0.0850253332567644,-0.08157232802676516,-0.008502417170946219,-0.08045555390484495,-0.07583434869628852,-0.00237472018836091,-0.0032901484326414206,0.02055503206557785,0.0046464358557216185,0.01058373882004894,0.0031748681257589865,0.0016372546931960835,0.006321430398294108,-0.2257245914335276,0.2308254266582682,-0.22150866770179883,-0.21961994432543497,-0.21744164396845336,0.22789059429777947,0.22445967633175387,-0.2198086692713943,-0.19337365165301226,-0.1868000896162262,0.142095151837932,-0.15349807635982773,0.09904711738226217,0.17537207121733742,-0.19968840364305407,-0.039732386710870954
-0.10819891041040412,0.10759552047860983,0.04261348715265346,-0.07268387298436108,0.06595076505251043,0.08230567478197316,-0.0759773355472895,-0.029717484961374677,0.12778195919612825,0.1449941490568168,0.060994726998885355,0.10264059407719342,0.10456818128122676,-0.11407654837208255,0.13574142865776984,-0.13408443572563025,-0.1816832494162712,-0.18240519433498975,0.15985237550578418,0.16098687095397113,0.15718402781706975,-0.009355222513827921,0.1521929413486219,0.14905203779654697,-0.044762132855960424,0.24411031242632006,0.2361155270316194,0.06178898973054648,-0.22189944379097373,-0.04300053231268536,0.23208992209248755,-0.01490062732491286,0.13610504512388122,0.13807946553237607,-0.14625748140023714,0.14150893801531106,-0.1389517633555663,0.12453824636915349,0.12016453673387469,0.12101400501252761,-0.08798404137723258,0.0059267845346948605,-0.07364668870992891,-0.010396316724584322,0.030306981971090455,-0.08183889049048512,-0.18776612492987926,-0.19368671523283684,-0.013717316561025832,3.596574477631362e-05,0.09374461581255158,-0.08351308603739492,0.08434650862756403,0.06526698949502333,0.018869280096838963,0.0923705387673332,0.006869438279794686,0.007477786085352652,0.11870667017080336,0.08869666433351339,-0.08712599813797621,-0.063064809109172,0.03985305799173457,-0.04407996708465461,-0.17163879947013005,-0.17340960170185982,0.1746053431121167,0.17640303288395467,-0.167708299708387,-0.1667662519231286,0.1652260079402576,-0.15913874287596788,-0.23271677528698026,-0.05446900173270842,-0.04993631416829156,0.23292901086813916,0.05951028031137467,-0.23248968933334518,-0.034354336410103783,-0.21472799486556296,0.14734188785186156,-0.14536597337686247,-0.13891317732700725,0.13467057095927526,0.13139193241442443,0.13611694042208752,0.1302755346644291,-0.12643586673425097,-0.08946755422549772,0.1657741216192108,0.09236480918997463,-0.16658739457118096,0.1812543044122101,0.09968993964990311,0.015408962661482502,0.017950381737262315
-0.05291799414883221,0.0017068295107126646,-0.0150703706998429,-0.05353008150690487,0.010394055336989923,0.04020971520702163,0.000328916807968934,0.03443335409077856,-0.007056145130988085,0.05677010251123578,0.03023237592682216,-0.001553474607120466,-0.016172024142600695,0.03504871951331319,-0.05104441056010875,0.04553798621737895,0.03762817807429631,-0.043082012694306004,-0.041906226748468084,-0.04166552911178567,0.03607467145592619,-0.041062983052718695,0.03496418689129042,0.03508990343625528,0.016426962534143,0.020632292120708193,-0.031124116964968356,-0.03018330328100021,0.032739997161252574,-0.0197247459403589,0.026880754518141654,-0.021001604613991316,0.07036449709484349,0.056632647621842204,-0.06934119756474691,0.0625213293428387,0.05993864990704149,-0.06527680774504356,0.06670423062554898,0.06292181877627304,-0.05173618333779673,-0.0666763911650085,-0.05146321795449434,-0.048528402925760133,0.059723550610918386,0.11668593860110656,0.12514404863908313,-0.11225666476207938,0.008519865398709511,0.05138269056050626,-0.04618817882926571,0.014160001445269379,0.05033587576678903,0.029244202145990952,-0.0450561232008054,0.004672873046959487,0.056136386771354074,0.006881846737415313,-0.02925008077109313,0.05820901145056109,0.03952791939836574,0.04033619109873638,-0.019324197011907428,-0.025184888995050485,0.04087178450576365,-0.04067986981995253,-0.03963946715635658,-0.004041495310328893,0.03923876428095131,0.03922080138825395,-0.037489542765468835,0.0004289884857193963,0.027549038407702883,0.02732079602929191,0.015963707555465095,0.019559692538282023,-0.01365948148961259,-0.02982799610667234,-0.02309098980500123,-0.030817856031092175,0.06668802036599802,0.07253885243600074,-0.06508196230518817,-0.0663313395688592,-0.06368600980353671,-0.06171348477296579,-0.06150329048899034,0.06095470840483933,0.12303909566249774,0.12069997949141442,0.1262018026204454,0.11994526592949457,-0.11349257567993033,0.06144965800190174,0.05938051745336819,-0.054104376025033325
0.0,0.0,0.0,0.0,0.0,0.0,-0.024319193175039968,0.009605763484693225,0.0,0.0,0.0,0.0,0.0,0.0,-0.04710200391754415,0.0315692832397965,0.06931663239266951,0.06157578180816403,-0.07205052871745403,-0.0715957715240707,-0.07253278381003768,-0.07230696574243312,-0.06485667119618942,0.06144421444379719,0.026049943899570074,-0.02753390848127326,0.026376515888790447,0.023908765031002567,0.009574166358150307,-0.0033812660150826816,0.016975905364162276,-0.02315336638198102,-0.20187334472638585,-0.20119294715742717,0.17633782325870193,-0.20860165012336898,0.18030904222728728,-0.1954170451539094,0.1737572448097135,0.1700190230020407,0.09331681614173781,-0.5390228931194726,-0.5062959335327805,0.5569901178966905,0.08520832840762187,0.09452046509444449,-0.5409290774220472,0.08670728371753808,0.0,0.0,0.0,0.0,0.0,0.0,0.006682676162235149,0.019801151894872568,0.0,0.0,0.0,0.0,0.0,0.0,-0.05227317389863713,-0.05123319372376431,0.07512431283195053,-0.07077243103341992,-0.0682349360470362,-0.06789202412103856,0.06995243296983206,-0.06900506910228443,-0.07428996994572168,-0.06568080113237462,-0.012847965400465096,0.011863335288963273,-0.010848744871392252,-0.011366940583588794,0.0234093426979896,-0.026654058811042235,0.006127571600827164,0.009990081309997128,0.19019623772185806,0.19179291156780423,-0.18586372706647036,-0.2055386515832178,-0.18954767776755807,-0.018690694917263592,-0.1826314444971521,0.18250994215849406,0.5288051184130454,0.05926207120311471,0.040340173457603705,-0.0984365061466214,0.5268123041258533,0.5320811638252707,0.04832040914166011,0.5281667133359293
-0.07514943046076258,-0.025069857372141197,0.07169334007227987,-0.0029266318257974585,-0.06879097079634006,-0.059876492762654866,-0.09874816035992857,0.08066937993130406,0.10410953167458856,0.19068451730712285,-0.07740680829617076,0.04161383043769186,-0.3478437525688836,-0.12913898902216994,0.2158314117181569,0.09818387190923639,-0.024417543301436695,0.023315812729888138,0.008891789461663665,-0.023707463085551536,-0.007504519600115229,0.011184629108337587,-0.025264822224578185,-0.006412288248004274,0.025554921481671076,0.026563490607627988,-0.016154138349776064,0.028136647518480773,-0.022018179548680274,-0.020068355250965383,0.0033173605012166113,-0.020211785598809436,-0.0448413146768193,0.039494742441158796,0.03941006207200394,0.03899080447203517,-0.04329561444111286,-0.039467464812417634,0.03859942511196914,0.0021432983844605342,-0.022438522192908622,-0.022107200467558593,-0.02311941277363021,-0.023402316202794596,0.0206784515483572,0.01702635826138918,-0.022634508213312476,-0.017606789929142365,0.18117720635034948,-0.12192610634712397,-0.16057977869288992,0.16573997076659502,0.16663395762506797,0.1384875096237415,-0.11841989130781624,-0.138527077860981,-0.3247377796813173,-0.2787198500654558,0.3734431727738534,-0.35830275413423923,-0.130140445836148,-0.19556253395118228,-0.3050321341633784,-0.31182998712442633,0.001880801706179618,-0.021851780094542257,-0.031286357519158335,-0.019636234539918775,-0.028940542135781004,0.029113916919987295,0.013824809283279239,-0.028924699630859994,0.0006914487043509456,0.0002955947412106179,-0.005713882105034695,0.0038928464521256014,-0.013590480254612583,-0.013617791883909339,-0.02839338974995044,-0.012491866446235591,0.04166208539968456,0.04174398468156389,0.04171911521923736,-0.040921267026321206,-0.04067104148320652,-0.04147596849061145,0.04078046802043206,0.041595453718498966,-0.02027019331648533,-0.016356207537111755,-0.019606855948928286,-0.018944734188179886,-0.023554733814257073,-0.023923910026384776,-0.01895055177597417,0.023754117272311144
-0.23153784683860415,0.49354756699174435,-0.564709354691872,-0.5849698800126271,-0.6724192490351916,-0.6548068748908961,-0.048875271133885886,-0.3937517688340965,-0.8641871897251254,-1.177480526484016,0.8390859282501625,0.46953511514707996,-0.03507658997661202,1.2376424029232025,-0.3877362150099433,1.2182376339177579,0.0,0.0,0.0,0.0,0.0627460430182608,0.013965123561672262,-0.05996598725422489,-0.05165860700185408,0.0,0.0,0.0,0.0,0.014041970338199499,0.014438405033558137,0.02546472574444347,0.0020690551913019697,0.0,0.0,0.0,0.0,0.0,-0.07101089155663882,-0.07169550371756456,0.06406887173269385,0.0,0.0,0.0,0.0,0.0,-0.06805553013023216,-0.06233863829074771,0.06182815416048416,-0.4469494183833741,0.455755528881421,-0.3307481193313775,0.35950252645646985,0.19783145451322542,0.006231394174065797,-0.6544158047240615,0.5206538578486746,-0.7667160444782241,0.6387200758574881,1.058602398903113,-0.7149628082603839,1.273594513490992,0.4725783684569228,1.2934819834153188,-0.6011158245808511,0.0,0.0,0.0,0.0,0.012777391923375977,0.06326840493185776,0.008803444304213245,0.014097353134083819,0.0,0.0,0.0,0.0,-0.016164765105698378,0.00962906930642276,0.0014356863873988004,0.020099942252596502,0.0,0.0,0.0,0.0,0.0,-0.06689768004997879,-0.006949275045400005,0.06869553092165988,0.0,0.0,0.0,0.0,0.0,-0.0010356268170851432,-0.07032275899506328,0.07734140553240378
